raw_text,text_tfidf,text_bert,time,label
﻿﻿어...어디까지 내려가노,어어디까지 내려가노,어...어디까지 내려가노,2025-03-31T22:35:20+09:00,1
﻿﻿좀 사봐야지!,좀 사봐야지,좀 사봐야지!,2025-03-31T22:32:39+09:00,1
﻿﻿너만 오르면 고,너만 오르면 고,너만 오르면 고,2025-04-01T03:20:49+09:00,1
﻿﻿자꾸 위에서 맞고 내려오네,자꾸 위에서 맞고 내려오네,자꾸 위에서 맞고 내려오네,2025-03-25T01:27:02+09:00,1
﻿﻿숏준비.,숏준비,숏준비.,2025-04-01T17:21:23+09:00,1
﻿﻿애플이랑  호재떴는데 ...힘좀내라,애플이랑 호재떴는데 힘좀내라,애플이랑 호재떴는데 ...힘좀내라,2025-03-26T09:52:57+09:00,2
﻿﻿대응 해야되나 말아야되나 고민되는 개미면 개추.,대응 해야되나 말아야되나 고민되는 개미면 개추,대응 해야되나 말아야되나 고민되는 개미면 개추.,2025-03-31T16:26:05+09:00,1
﻿﻿나락도 락이다,나락도 락이다,나락도 락이다,2025-03-28T20:31:02+09:00,0
﻿﻿ㅋㅋ,,ㅋㅋ,2025-04-01T14:14:25+09:00,1
﻿﻿가보자,가보자,가보자,2025-03-24T22:47:38+09:00,2
﻿﻿손절해야 되나.. 더 쏟을거 같은데,손절해야 되나 더 쏟을거 같은데,손절해야 되나.. 더 쏟을거 같은데,2025-03-31T20:30:12+09:00,0
﻿﻿제 발좀 올라라,제 발좀 올라라,제 발좀 올라라,2025-04-01T23:16:01+09:00,2
﻿﻿매일매일 가난해지는중. 미장은 언제까지 쉬어야하나,매일매일 가난해지는중 미장은 언제까지 쉬어야하나,매일매일 가난해지는중. 미장은 언제까지 쉬어야하나,2025-03-28T08:10:29+09:00,0
﻿﻿이 형님의 운명이 어떻게 될지  너무 궁금하다,이 형님의 운명이 어떻게 될지 너무 궁금하다,이 형님의 운명이 어떻게 될지 너무 궁금하다,2025-03-28T00:14:47+09:00,1
﻿﻿조졌네 이거,조졌네 이거,조졌네 이거,2025-03-27T00:52:37+09:00,1
﻿﻿매수 체결이 안되네요,매수 체결이 안되네요,매수 체결이 안되네요,2025-03-27T14:31:24+09:00,2
﻿﻿꽃이 피었구나,꽃이 피었구나,꽃이 피었구나,2025-03-31T20:23:50+09:00,1
﻿﻿롱충이 ㅂ러지들아 ㅋㅋㅋㅋㅋ  누가 고평가주 사래???  엔슬람들 진짜 토나왕 ㅋㅋㅋ  펀더멘탈 탄탄하면 뭐할건데 매출도 못따라가는  시총에 허달려서 앞날은 번지대인데 ㅋㅋㅋ  수고해라,롱충이 러지들아 누가 고평가주 사래 엔슬람들 진짜 토나왕 펀더멘탈 탄탄하면 뭐할건데 매출도 못따라가는 시총에 허달려서 앞날은 번지대인데 수고해라,롱충이 ㅂ러지들아 ㅋㅋㅋㅋㅋ 누가 고평가주 사래??? 엔슬람들 진짜 토나왕 ㅋㅋㅋ 펀더멘탈 탄탄하면 뭐할건데 매출도 못따라가는 시총에 허달려서 앞날은 번지대인데 ㅋㅋㅋ 수고해라,2025-04-01T22:40:46+09:00,1
﻿﻿여기2주넣지말고 테슬라1주넣을걸 라는 말은 노노노~,여기2주넣지말고 테슬라1주넣을걸 라는 말은 노노노,여기2주넣지말고 테슬라1주넣을걸 라는 말은 노노노,2025-03-24T23:21:38+09:00,1
﻿﻿참 더디다 테슬라같은 한방도 없고,참 더디다 테슬라같은 한방도 없고,참 더디다 테슬라같은 한방도 없고,2025-03-26T23:14:07+09:00,1
﻿﻿어제 다 팔고 오늘 내리면 다시 살랬는데 찔끔 내려서 진입을 못 하겠네,어제 다 팔고 오늘 내리면 다시 살랬는데 찔끔 내려서 진입을 못 하겠네,어제 다 팔고 오늘 내리면 다시 살랬는데 찔끔 내려서 진입을 못 하겠네,2025-03-25T23:29:57+09:00,0
﻿﻿이거봐 본장 인버스 탔으면 나락행있네 .......,이거봐 본장 인버스 탔으면 나락행있네,이거봐 본장 인버스 탔으면 나락행있네 .......,2025-04-01T06:26:03+09:00,0
﻿﻿우선 선발대로,우선 선발대로,우선 선발대로,2025-03-27T18:43:03+09:00,1
﻿﻿이정도면 진짜 90가겠다...,이정도면 진짜 90가겠다,이정도면 진짜 90가겠다...,2025-03-31T09:03:41+09:00,1
﻿﻿120불 엄청 깔짝대네 힘이 없나..,120불 엄청 깔짝대네 힘이 없나,120불 엄청 깔짝대네 힘이 없나..,2025-03-24T21:27:35+09:00,1
﻿﻿이게 과연 너네들 돈일까?,이게 과연 너네들 돈일까,이게 과연 너네들 돈일까?,2025-03-27T22:02:37+09:00,1
﻿﻿나는내가 주식고슈인줄알았어요~~,나는내가 주식고슈인줄알았어요,나는내가 주식고슈인줄알았어요,2025-04-01T15:07:47+09:00,1
﻿﻿물타자..,물타자,물타자..,2025-03-28T03:31:35+09:00,1
﻿﻿진짜 개같은 주식이긴하다,진짜 개같은 주식이긴하다,진짜 개같은 주식이긴하다,2025-04-01T23:03:07+09:00,0
﻿﻿꼴아 박네. 참나,꼴아 박네 참나,꼴아 박네. 참나,2025-03-27T09:21:20+09:00,1
﻿﻿•복잡한 조립 과정: GB200 서버 캐비닛 조립이 예상보다 복잡해 설치에 최대 일주일 소요되며 잦은 시스템 충돌 발생.  •생산 일정 지연: GB300 테스트 샘플이 2025년 4분기로 연기되어 대량 생산은 2026년으로 예상.  •대체 시스템 활용: 클라우드 기업들이 성숙된 HGX 8-GPU 시스템으로 전환하며 GB 시리즈를 병목 현상으로 평가.,복잡한 조립 과정 GB200 서버 캐비닛 조립이 예상보다 복잡해 설치에 최대 일주일 소요되며 잦은 시스템 충돌 발생 생산 일정 지연 GB300 테스트 샘플이 2025년 4분기로 연기되어 대량 생산은 2026년으로 예상 대체 시스템 활용 클라우드 기업들이 성숙된 HGX 8GPU 시스템으로 전환하며 GB 시리즈를 병목 현상으로 평가,복잡한 조립 과정 GB200 서버 캐비닛 조립이 예상보다 복잡해 설치에 최대 일주일 소요되며 잦은 시스템 충돌 발생. 생산 일정 지연 GB300 테스트 샘플이 2025년 4분기로 연기되어 대량 생산은 2026년으로 예상. 대체 시스템 활용 클라우드 기업들이 성숙된 HGX 8GPU 시스템으로 전환하며 GB 시리즈를 병목 현상으로 평가.,2025-03-31T20:27:32+09:00,1
﻿﻿추매불타기 하고싶은데 금요일 지표랑 JP모건 포폴수정날 있어서 고민되네요ㅠ,추매불타기 하고싶은데 금요일 지표랑 JP모건 포폴수정날 있어서 고민되네요,추매불타기 하고싶은데 금요일 지표랑 JP모건 포폴수정날 있어서 고민되네요ㅠ,2025-03-24T20:29:08+09:00,1
﻿﻿제발,제발,제발,2025-03-28T01:41:32+09:00,1
﻿﻿매번 과대평가라 하락한다 ...리스크가 너무 커서 하락한다... 기대감이 너무커서 하락한다 하는데 ... 그런데 그렇게 하락한 후 상승은 왜 안하는데....?,매번 과대평가라 하락한다 리스크가 너무 커서 하락한다 기대감이 너무커서 하락한다 하는데 그런데 그렇게 하락한 후 상승은 왜 안하는데,매번 과대평가라 하락한다 ...리스크가 너무 커서 하락한다... 기대감이 너무커서 하락한다 하는데 ... 그런데 그렇게 하락한 후 상승은 왜 안하는데....?,2025-03-31T20:19:27+09:00,1
﻿﻿오늘 쏘겠는데,오늘 쏘겠는데,오늘 쏘겠는데,2025-03-28T20:46:20+09:00,1
﻿﻿120에 뭐 발라놨냐 진짜 가지를 못하네 에휴,120에 뭐 발라놨냐 진짜 가지를 못하네 에휴,120에 뭐 발라놨냐 진짜 가지를 못하네 에휴,2025-03-26T19:25:15+09:00,0
﻿﻿아몰랑매매법으로 간다  추매!!!!!!,아몰랑매매법으로 간다 추매,아몰랑매매법으로 간다 추매!!!!!!,2025-03-31T23:12:09+09:00,1
﻿﻿어제랑 완전히 똑같이 가네 ㅋ.. 아직 덜 깨지셨나봐,어제랑 완전히 똑같이 가네 아직 덜 깨지셨나봐,어제랑 완전히 똑같이 가네 ㅋ.. 아직 덜 깨지셨나봐,2025-03-28T19:36:59+09:00,1
﻿﻿아 오늘 술먹으면 손가락 나갈거 같은데 땡기긴 하고 ㅜㅜ,아 오늘 술먹으면 손가락 나갈거 같은데 땡기긴 하고,아 오늘 술먹으면 손가락 나갈거 같은데 땡기긴 하고 ㅜㅜ,2025-03-31T19:34:12+09:00,1
﻿﻿엔비야~이제 끝이 없어 그만 내려와,엔비야이제 끝이 없어 그만 내려와,엔비야이제 끝이 없어 그만 내려와,2025-03-29T01:10:52+09:00,1
﻿﻿엔비 전고점 돌파 여부,엔비 전고점 돌파 여부,엔비 전고점 돌파 여부,2025-03-27T23:25:14+09:00,2
﻿﻿ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 고평가 엔비디아 버억  버ㅓㅓ어어억  드디어 제자리를 찾아 기어가는구만!!!  눈을 떳구나!!!,고평가 엔비디아 버억 버어어억 드디어 제자리를 찾아 기어가는구만 눈을 떳구나,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 고평가 엔비디아 버억 버ㅓㅓ어어억 드디어 제자리를 찾아 기어가는구만!!! 눈을 떳구나!!!,2025-03-28T00:46:02+09:00,2
﻿﻿끝도없는.나락으로,끝도없는나락으로,끝도없는.나락으로,2025-03-31T19:24:37+09:00,0
﻿﻿원웨이장 모습은 아니라 무조건 홀딩,원웨이장 모습은 아니라 무조건 홀딩,원웨이장 모습은 아니라 무조건 홀딩,2025-04-01T23:11:10+09:00,1
﻿﻿저점에 주운 사람이 승리자,저점에 주운 사람이 승리자,저점에 주운 사람이 승리자,2025-03-27T01:20:02+09:00,1
﻿﻿어제 중국 이슈와 더불어 ai칩 수요 하락 예상으로 주가가 하락했는데 젠슨황이 왜 트럼프 취임식에 참석 안하고 중국 갔었는지 생각해 보면 이 문제는 쉽게 해결 될거라 봅니다!!,어제 중국 이슈와 더불어 ai칩 수요 하락 예상으로 주가가 하락했는데 젠슨황이 왜 트럼프 취임식에 참석 안하고 중국 갔었는지 생각해 보면 이 문제는 쉽게 해결 될거라 봅니다,어제 중국 이슈와 더불어 ai칩 수요 하락 예상으로 주가가 하락했는데 젠슨황이 왜 트럼프 취임식에 참석 안하고 중국 갔었는지 생각해 보면 이 문제는 쉽게 해결 될거라 봅니다!!,2025-03-27T14:49:12+09:00,0
﻿﻿테슬라 +10% 익절하고  엔비디아 저점인거같아서 들어왔는데 물려버렸다,테슬라 10 익절하고 엔비디아 저점인거같아서 들어왔는데 물려버렸다,테슬라 10 익절하고 엔비디아 저점인거같아서 들어왔는데 물려버렸다,2025-03-27T01:48:26+09:00,1
﻿﻿ㅊㅁ,,ㅊㅁ,2025-04-01T20:11:18+09:00,1
﻿﻿이대로 다음주까지 조금씩 계속 상승하자! 취침전 잠시 확인했더니 오늘 전체적으로 좋군요 성투들하시고  월요일 너무피곤해서 바로 취침!,이대로 다음주까지 조금씩 계속 상승하자 취침전 잠시 확인했더니 오늘 전체적으로 좋군요 성투들하시고 월요일 너무피곤해서 바로 취침,이대로 다음주까지 조금씩 계속 상승하자! 취침전 잠시 확인했더니 오늘 전체적으로 좋군요 성투들하시고 월요일 너무피곤해서 바로 취침!,2025-03-25T00:09:30+09:00,2
﻿﻿ㅇㄹ라가자아ㅏ아ㅏ,라가자아아,ㅇㄹ라가자아ㅏ아ㅏ,2025-03-28T21:50:29+09:00,2
﻿﻿알빠롱이네 ㅋㅋ,알빠롱이네,알빠롱이네 ㅋㅋ,2025-04-02T00:07:26+09:00,1
﻿﻿오늘 105달러 내일 103달러 4.2일 관세때 99달러 하방 찍고 100-110 횡보 계속 할듯,오늘 105달러 내일 103달러 42일 관세때 99달러 하방 찍고 100110 횡보 계속 할듯,오늘 105달러 내일 103달러 4.2일 관세때 99달러 하방 찍고 100110 횡보 계속 할듯,2025-03-31T15:00:03+09:00,1
﻿﻿무겁긴 하다... ㅋㅋ,무겁긴 하다,무겁긴 하다... ㅋㅋ,2025-03-24T23:16:51+09:00,1
﻿﻿비잉신 엔비 다됏네,비잉신 엔비 다됏네,비잉신 엔비 다됏네,2025-03-26T23:54:55+09:00,1
﻿﻿진짜 지난주부터 ㅁㅣ쳐돌아가는 세상,진짜 지난주부터 쳐돌아가는 세상,진짜 지난주부터 ㅁㅣ쳐돌아가는 세상,2025-03-31T23:35:32+09:00,1
﻿﻿이정도면 숨겨진 엔비디아나 반도체들 악재가 있는건데,이정도면 숨겨진 엔비디아나 반도체들 악재가 있는건데,이정도면 숨겨진 엔비디아나 반도체들 악재가 있는건데,2025-04-02T01:08:45+09:00,0
﻿﻿너희에게 허락한 시선은  오로지 나의 발목까지란다,너희에게 허락한 시선은 오로지 나의 발목까지란다,너희에게 허락한 시선은 오로지 나의 발목까지란다,2025-03-24T16:03:38+09:00,1
﻿﻿힘이 약하네 테슬라는 개쎈데,힘이 약하네 테슬라는 개쎈데,힘이 약하네 테슬라는 개쎈데,2025-04-01T23:40:09+09:00,1
﻿﻿저번에 107달러였나? 거긴 안가지 않을까요?,저번에 107달러였나 거긴 안가지 않을까요,저번에 107달러였나? 거긴 안가지 않을까요?,2025-03-27T22:27:03+09:00,1
﻿﻿타고. ~ 타고타고,타고 타고타고,타고. 타고타고,2025-04-01T04:27:17+09:00,1
﻿﻿엔비가 3연속하락에 이어 4일에 도전하다니 아흑. 다운되네요. 비나 팍팍내리지 비도 그치고 ㅜㅠ,엔비가 3연속하락에 이어 4일에 도전하다니 아흑 다운되네요 비나 팍팍내리지 비도 그치고,엔비가 3연속하락에 이어 4일에 도전하다니 아흑. 다운되네요. 비나 팍팍내리지 비도 그치고 ㅜㅠ,2025-03-27T16:01:36+09:00,1
﻿﻿처..처음사봐 엔비,처처음사봐 엔비,처..처음사봐 엔비,2025-03-25T00:16:02+09:00,1
﻿﻿꾸준매,꾸준매,꾸준매,2025-04-01T06:50:21+09:00,1
﻿﻿간다간다~~,간다간다,간다간다,2025-03-31T20:07:35+09:00,2
﻿﻿주식이 오르고 내리고하는거지 본인뜻대로 됩니까?  좀 오르면 헤헤거리고 내리면 온갇쓴소리 ㅋ 그냥 주식하지마세요. 그럴거면요,주식이 오르고 내리고하는거지 본인뜻대로 됩니까 좀 오르면 헤헤거리고 내리면 온갇쓴소리 그냥 주식하지마세요 그럴거면요,주식이 오르고 내리고하는거지 본인뜻대로 됩니까? 좀 오르면 헤헤거리고 내리면 온갇쓴소리 ㅋ 그냥 주식하지마세요. 그럴거면요,2025-03-27T06:56:07+09:00,2
﻿﻿오늘오전부터 바뀌나요?,오늘오전부터 바뀌나요,오늘오전부터 바뀌나요?,2025-03-24T00:59:07+09:00,1
﻿﻿들어갔으면 죽을뻔,들어갔으면 죽을뻔,들어갔으면 죽을뻔,2025-03-28T16:56:50+09:00,1
﻿﻿와 1퍼 오르는게 이리 힘든거엿구나,와 1퍼 오르는게 이리 힘든거엿구나,와 1퍼 오르는게 이리 힘든거엿구나,2025-04-02T00:08:57+09:00,1
﻿﻿올렸네,올렸네,올렸네,2025-03-27T23:39:58+09:00,1
﻿﻿가자아ㅏㅏㅏ,가자아,가자아ㅏㅏㅏ,2025-03-24T09:37:35+09:00,2
﻿﻿드디어 100주 선 가냐?,드디어 100주 선 가냐,드디어 100주 선 가냐?,2025-03-28T06:20:54+09:00,1
﻿﻿최근 엔비디아의 50일 이동평균선이 200일 이동평균선 아래로 교차하는 ‘데드크로스‘ 현상이 발생했습니다.  엔비디아(NVDA) 데드크로스 비교 분석  (상기 이미지 참고)  2025년 현재 데드크로스 특징 및 분석   • 하락폭은 아직 제한적(-10%) 그러나 데드크로스 초입이라 과거처럼 -25~50% 조정 가능성은 열려 있음  • AI 수요와 실적 성장성은 여전히 유지 중 다만 주가가 선반영된 상태였기에 차익 실현 + 기술적 조정 구간  • 미국 금리 및 반도체 업황 실적 시즌 반응에 따라 방향성 결정될 것  전략적 인사이트   • 과거 대비 현재는 펀더멘털이 더 강함: AI 데이터센터 수요는 2018년·2020년보다 구조적으로 강력함  • 그러나 기술적 관점에서는 추가 조정 가능성 상존  • 50일선이 다시 위로 꺾일 때까지는 보수적 접근 유효  • 중장기 투자자는 분할매수 관점으로 접근 가능,최근 엔비디아의 50일 이동평균선이 200일 이동평균선 아래로 교차하는 데드크로스 현상이 발생했습니다 엔비디아NVDA 데드크로스 비교 분석 상기 이미지 참고 2025년 현재 데드크로스 특징 및 분석 하락폭은 아직 제한적10 그러나 데드크로스 초입이라 과거처럼 2550 조정 가능성은 열려 있음 AI 수요와 실적 성장성은 여전히 유지 중 다만 주가가 선반영된 상태였기에 차익 실현 기술적 조정 구간 미국 금리 및 반도체 업황 실적 시즌 반응에 따라 방향성 결정될 것 전략적 인사이트 과거 대비 현재는 펀더멘털이 더 강함 AI 데이터센터 수요는 2018년2020년보다 구조적으로 강력함 그러나 기술적 관점에서는 추가 조정 가능성 상존 50일선이 다시 위로 꺾일 때까지는 보수적 접근 유효 중장기 투자자는 분할매수 관점으로 접근 가능,최근 엔비디아의 50일 이동평균선이 200일 이동평균선 아래로 교차하는 데드크로스 현상이 발생했습니다. 엔비디아NVDA 데드크로스 비교 분석 상기 이미지 참고 2025년 현재 데드크로스 특징 및 분석 하락폭은 아직 제한적10 그러나 데드크로스 초입이라 과거처럼 2550 조정 가능성은 열려 있음 AI 수요와 실적 성장성은 여전히 유지 중 다만 주가가 선반영된 상태였기에 차익 실현 기술적 조정 구간 미국 금리 및 반도체 업황 실적 시즌 반응에 따라 방향성 결정될 것 전략적 인사이트 과거 대비 현재는 펀더멘털이 더 강함 AI 데이터센터 수요는 2018년2020년보다 구조적으로 강력함 그러나 기술적 관점에서는 추가 조정 가능성 상존 50일선이 다시 위로 꺾일 때까지는 보수적 접근 유효 중장기 투자자는 분할매수 관점으로 접근 가능,2025-03-27T11:38:39+09:00,0
﻿﻿진짜...사자마자 4프로 마이너스 실화가..혹시해서 1주삿는데 오오미,진짜사자마자 4프로 마이너스 실화가혹시해서 1주삿는데 오오미,진짜...사자마자 4프로 마이너스 실화가..혹시해서 1주삿는데 오오미,2025-03-26T23:00:01+09:00,1
﻿﻿계획은 128에 나와서 재진입하는 거였다고 도람프넘아!!!!! ㅠㅠㅠㅠㅠㅠㅠ,계획은 128에 나와서 재진입하는 거였다고 도람프넘아,계획은 128에 나와서 재진입하는 거였다고 도람프넘아!!!!! ㅠㅠㅠㅠㅠㅠㅠ,2025-03-29T10:16:44+09:00,1
﻿﻿아 작작해라 진짜,아 작작해라 진짜,아 작작해라 진짜,2025-03-26T02:47:01+09:00,1
﻿﻿ㅋㅋㅋ 아 적당히를 모르는 친구구만,아 적당히를 모르는 친구구만,ㅋㅋㅋ 아 적당히를 모르는 친구구만,2025-04-01T23:18:06+09:00,0
﻿﻿106 든든 ~,106 든든,106 든든,2025-04-01T23:08:19+09:00,1
﻿﻿양전하는 법을 잊었니?,양전하는 법을 잊었니,양전하는 법을 잊었니?,2025-04-01T14:03:30+09:00,2
﻿﻿테슬라 따라가즈아~~,테슬라 따라가즈아,테슬라 따라가즈아,2025-03-24T22:44:52+09:00,2
﻿﻿16층이지만 20층 올라올거라 믿는다,16층이지만 20층 올라올거라 믿는다,16층이지만 20층 올라올거라 믿는다,2025-03-27T23:47:21+09:00,2
﻿﻿오늘도 120불 방어전인가,오늘도 120불 방어전인가,오늘도 120불 방어전인가,2025-03-25T22:35:33+09:00,1
﻿﻿오늘 본장...,오늘 본장,오늘 본장...,2025-03-25T11:50:08+09:00,1
﻿﻿엔비디아 즁국판매제동,엔비디아 즁국판매제동,엔비디아 즁국판매제동,2025-03-27T15:10:01+09:00,1
﻿﻿미장이 얼마나 안좋았으면 이제는 다들 오르는걸 의아해함 ㅋㅋㅋㅋ,미장이 얼마나 안좋았으면 이제는 다들 오르는걸 의아해함,미장이 얼마나 안좋았으면 이제는 다들 오르는걸 의아해함 ㅋㅋㅋㅋ,2025-03-25T00:29:30+09:00,1
﻿﻿여보 미안해,여보 미안해,여보 미안해,2025-03-31T09:29:37+09:00,1
﻿﻿말올 가즈아,말올 가즈아,말올 가즈아,2025-03-27T22:50:16+09:00,2
﻿﻿징하네 꼬라박기 ㅋㅋㅋㅁㅣ친 하C,징하네 꼬라박기 친 하C,징하네 꼬라박기 ㅋㅋㅋㅁㅣ친 하C,2025-03-28T22:31:20+09:00,1
﻿﻿엔비 105  테슬 278 에서 숏 포지션 정리했습니다. 본장 때 뵙겠습니다. :),엔비 105 테슬 278 에서 숏 포지션 정리했습니다 본장 때 뵙겠습니다,엔비 105 테슬 278 에서 숏 포지션 정리했습니다. 본장 때 뵙겠습니다.,2025-03-31T21:33:33+09:00,1
﻿﻿조금이라도 위안이 된다면 개추우,조금이라도 위안이 된다면 개추우,조금이라도 위안이 된다면 개추우,2025-03-31T20:44:20+09:00,1
﻿﻿엔비디아 종가,엔비디아 종가,엔비디아 종가,2025-03-31T19:41:53+09:00,1
﻿﻿지구 멸망 하겠다 이거지? 그래 함 해보자 ㅋㅋㅋ 죽으면 그만이야 ㅋㅋㅋㅋㅋㅋ,지구 멸망 하겠다 이거지 그래 함 해보자 죽으면 그만이야,지구 멸망 하겠다 이거지? 그래 함 해보자 ㅋㅋㅋ 죽으면 그만이야 ㅋㅋㅋㅋㅋㅋ,2025-04-01T00:07:15+09:00,0
﻿﻿엔비는 신이야,엔비는 신이야,엔비는 신이야,2025-03-28T21:22:28+09:00,1
﻿﻿화웨이발로...... 소프트웨어 주로 장투하는게 답,화웨이발로 소프트웨어 주로 장투하는게 답,화웨이발로...... 소프트웨어 주로 장투하는게 답,2025-03-23T22:37:14+09:00,0
﻿﻿호재든 악재든 지금 다필요없고 트럼프 입만 전세계인이 처다보고있는게 말이되나...하 힘들다,호재든 악재든 지금 다필요없고 트럼프 입만 전세계인이 처다보고있는게 말이되나하 힘들다,호재든 악재든 지금 다필요없고 트럼프 입만 전세계인이 처다보고있는게 말이되나...하 힘들다,2025-03-31T13:23:11+09:00,1
﻿﻿엔비는. 장기로봤을때 올라가긴 올라갈까.. 이제 의심드네 테슬라는 올라갈거 같은데.. 얘는 지금이 고점인건가 싶고 ㅜㅠ,엔비는 장기로봤을때 올라가긴 올라갈까 이제 의심드네 테슬라는 올라갈거 같은데 얘는 지금이 고점인건가 싶고,엔비는. 장기로봤을때 올라가긴 올라갈까.. 이제 의심드네 테슬라는 올라갈거 같은데.. 얘는 지금이 고점인건가 싶고 ㅜㅠ,2025-03-26T23:08:57+09:00,2
﻿﻿이제 아이코어커넥트 갈 차례,이제 아이코어커넥트 갈 차례,이제 아이코어커넥트 갈 차례,2025-04-02T03:11:45+09:00,1
﻿﻿너무 한다 진짜 ㅜㅜ,너무 한다 진짜,너무 한다 진짜 ㅜㅜ,2025-03-31T23:37:48+09:00,1
﻿﻿115불은 진짜 든든하네,115불은 진짜 든든하네,115불은 진짜 든든하네,2025-03-27T00:41:25+09:00,1
﻿﻿왠일,왠일,왠일,2025-03-25T00:28:59+09:00,1
﻿﻿지옥행이네 ㄷㄷ,지옥행이네,지옥행이네 ㄷㄷ,2025-03-27T07:22:31+09:00,0
﻿﻿꾸준매,꾸준매,꾸준매,2025-04-01T13:07:35+09:00,1
﻿﻿트럼프 땜시 안되네,트럼프 땜시 안되네,트럼프 땜시 안되네,2025-03-27T19:09:15+09:00,1
﻿﻿테슬라vs엔비디아  누가이기냐,테슬라vs엔비디아 누가이기냐,테슬라vs엔비디아 누가이기냐,2025-03-24T23:00:54+09:00,1
﻿﻿렉?,렉,렉?,2025-03-28T22:34:39+09:00,1
﻿﻿그시간이 왔구나 오늘도 가보자,그시간이 왔구나 오늘도 가보자,그시간이 왔구나 오늘도 가보자,2025-03-28T21:00:18+09:00,2
﻿﻿왜그러십니까,왜그러십니까,왜그러십니까,2025-03-26T22:47:37+09:00,1
﻿﻿엔비디아 한번 씨게 급등 못하나,엔비디아 한번 씨게 급등 못하나,엔비디아 한번 씨게 급등 못하나,2025-03-26T11:32:35+09:00,2
﻿﻿나두 오르고 싶은데. 쫌 참고 테슬라 밀어주는날 같네요 ㅋㅋ  반대로 테슬라가 꾹참고 우리 엔비한테 훨훨~~ 날개 달아주는날이 옴 ~~ 😀😀  기다리는자만이 먹을자격있쥬?,나두 오르고 싶은데 쫌 참고 테슬라 밀어주는날 같네요 반대로 테슬라가 꾹참고 우리 엔비한테 훨훨 날개 달아주는날이 옴 기다리는자만이 먹을자격있쥬,나두 오르고 싶은데. 쫌 참고 테슬라 밀어주는날 같네요 ㅋㅋ 반대로 테슬라가 꾹참고 우리 엔비한테 훨훨 날개 달아주는날이 옴 기다리는자만이 먹을자격있쥬?,2025-03-25T07:35:45+09:00,2
﻿﻿살려주세요오오옹,살려주세요오오옹,살려주세요오오옹,2025-03-31T20:15:11+09:00,0
﻿﻿오늘 하락폭 너무 심하네요 주식에나 불이나지 애꿎은 산에만 불이나서 안타깝네요,오늘 하락폭 너무 심하네요 주식에나 불이나지 애꿎은 산에만 불이나서 안타깝네요,오늘 하락폭 너무 심하네요 주식에나 불이나지 애꿎은 산에만 불이나서 안타깝네요,2025-03-26T23:17:37+09:00,0
﻿﻿살랴줘,살랴줘,살랴줘,2025-03-31T15:22:07+09:00,1
﻿﻿어디가,어디가,어디가,2025-03-25T22:33:27+09:00,1
﻿﻿140불 언제올까요,140불 언제올까요,140불 언제올까요,2025-03-26T11:09:41+09:00,1
﻿﻿오늘은 -5퍼 또될려나,오늘은 5퍼 또될려나,오늘은 5퍼 또될려나,2025-03-28T17:09:30+09:00,1
﻿﻿솔직히 1년도 아니고 한 2개월만 뇌둬도 120은 복구할 거 같은데 당분간 밤에 꿀잠이나 자야겠당,솔직히 1년도 아니고 한 2개월만 뇌둬도 120은 복구할 거 같은데 당분간 밤에 꿀잠이나 자야겠당,솔직히 1년도 아니고 한 2개월만 뇌둬도 120은 복구할 거 같은데 당분간 밤에 꿀잠이나 자야겠당,2025-03-31T10:00:57+09:00,1
﻿﻿어제 사실 성수동에서 황형이랑 소주 한잔 했는데요 . 신뢰지수 높게나와서 주식 오를것같다고 이야기 하더라ㅏ고요,어제 사실 성수동에서 황형이랑 소주 한잔 했는데요 신뢰지수 높게나와서 주식 오를것같다고 이야기 하더라고요,어제 사실 성수동에서 황형이랑 소주 한잔 했는데요 . 신뢰지수 높게나와서 주식 오를것같다고 이야기 하더라ㅏ고요,2025-03-25T22:33:47+09:00,1
﻿﻿럼쌤 한마디에 요동치는건가ㅋㅋㅋㅋㅋ,럼쌤 한마디에 요동치는건가,럼쌤 한마디에 요동치는건가ㅋㅋㅋㅋㅋ,2025-03-25T02:16:13+09:00,1
﻿﻿난 괜찮아 장투니까... 그래도 올라주면 좋겠다,난 괜찮아 장투니까 그래도 올라주면 좋겠다,난 괜찮아 장투니까... 그래도 올라주면 좋겠다,2025-03-28T22:10:48+09:00,1
﻿﻿갈비먹으러 갔던데 우리 엠뒤네는 아빠 술취해서 들어와서 엄마때리고 물건 다 때려부시는중 ㅠㅠ,갈비먹으러 갔던데 우리 엠뒤네는 아빠 술취해서 들어와서 엄마때리고 물건 다 때려부시는중,갈비먹으러 갔던데 우리 엠뒤네는 아빠 술취해서 들어와서 엄마때리고 물건 다 때려부시는중 ㅠㅠ,2025-04-01T23:57:39+09:00,1
﻿﻿왕 잡중 ㅡㅡㅋ,왕 잡중,왕 잡중 ㅡㅡㅋ,2025-03-27T03:45:39+09:00,1
﻿﻿무난한 강보합,무난한 강보합,무난한 강보합,2025-04-01T23:52:18+09:00,1
﻿﻿108달러 ㄹㅇ 안뚫리긴하네,108달러 안뚫리긴하네,108달러 ㄹㅇ 안뚫리긴하네,2025-04-01T23:49:16+09:00,1
﻿﻿우쭈쭈 내랴가라 내일 점심값벌게 ㅋ,우쭈쭈 내랴가라 내일 점심값벌게,우쭈쭈 내랴가라 내일 점심값벌게 ㅋ,2025-04-02T13:02:16+09:00,1
